"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"84",8,"W",1,1,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,1,72,1,1
"85",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,75,1,1
"86",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,72.5,1,1
"87",8,"B",3,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,0,80.5,0,1
"88",8,"W",1,1,0,0,0,1,0,0,0,4,1,1,2,0,1,0,0,0,62.5,0,0
"89",8,"W",1,1,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,79.5,1,1
"90",8,"W",1,1,0,0,0,1,0,0,0,3,1,0,2,0,1,0,0,0,67,1,0
"91",8,"W",1,1,0,0,0,1,0,1,0,8,1,1,2,0,1,0,0,0,72,0,1
"92",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,80,1,1
"93",8,"W",1,1,0,0,0,0,0,1,0,2,1,1,4,0,0,0,1,0,81,0,1
"94",7,"H",2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,72.5,0,1
"95",7,"A",4,0,0,0,1,0,0,0,0,1,1,0,3,0,0,1,0,0,79.5,1,1
"96",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,79,1,1
"97",8,"W",1,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,77,1,1
"98",8,"W",1,1,0,0,0,0,0,0,1,1,1,0,4,0,0,0,1,0,84,1,1
"99",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,81.5,1,1
"100",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,81,1,1
"101",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,89,1,1
"102",7,"W",1,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,66,1,0
"103",8,"W",1,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,81.5,1,1
"104",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,60,1,0
"105",7,"H",2,0,1,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,82.5,1,1
"106",7,"W",1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,67.5,1,0
"107",7,"H",2,0,1,0,0,1,0,0,0,10,1,0,2,0,1,0,0,0,56,1,0
"108",7,"H",2,0,1,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,84.5,1,1
"109",8,"W",1,1,0,0,0,1,0,0,0,4,1,0,2,0,1,0,0,0,70,1,1
"110",7,"H",2,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,72.5,1,1
"111",7,"H",2,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,79,1,1
"112",7,"H",2,0,1,0,0,1,0,1,0,5,1,0,3,0,0,1,0,0,82.5,1,1
"114",7,"B",3,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,74.5,1,1
"115",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,72,1,1
"116",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,75.5,1,1
"117",7,"W",1,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,75,1,1
"118",7,"W",1,1,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,1,72,1,1
"119",7,"W",1,1,0,0,0,0,0,0,0,4,1,0,3,0,0,1,0,0,73,1,1
"120",7,"W",1,1,0,0,0,1,0,1,0,1,1,0,3,0,0,1,0,0,82,1,1
"121",7,"T",5,0,0,0,1,1,0,0,0,1,1,1,3,0,0,1,0,0,75.5,1,1
"123",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,87,1,1
"124",7,"W",1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,73,1,1
"126",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,79.5,1,1
"127",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,81,1,1
"128",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,69.5,1,0
"129",7,"W",1,1,0,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,73.5,1,1
"130",7,"H",2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,82,1,1
"131",7,"T",5,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,84.5,1,1
"132",7,"W",1,1,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,72.5,0,1
"133",7,"H",2,0,1,0,0,0,0,0,0,5,1,0,1,1,0,0,0,0,80.5,1,1
"134",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,72.5,1,1
"135",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1,84.5,1,1
"136",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,74.5,1,1
"137",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,78,1,1
"138",6,"H",2,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,80.5,1,1
"139",7,"W",1,1,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,1,78,1,1
"140",7,"H",2,0,1,0,0,1,0,0,1,2,1,0,5,0,0,0,0,1,76,1,1
"141",7,"B",3,0,0,1,0,1,0,1,0,1,1,0,3,0,0,1,0,0,83.5,1,1
"142",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,74,1,1
"143",7,"W",1,1,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,88.5,1,1
"144",7,"W",1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,82.5,1,1
"145",7,"W",1,1,0,0,0,0,0,0,0,13,1,0,2,0,1,0,0,0,64,0,0
"146",8,"W",1,1,0,0,0,1,0,0,0,8,1,1,5,0,0,0,0,1,48.5,0,0
"147",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,86,1,1
"148",8,"H",2,0,1,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,92,1,1
"149",7,"H",2,0,1,0,0,0,0,0,1,1,1,0,4,0,0,0,1,0,89.5,1,1
"150",6,"H",2,0,1,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,67.5,1,0
"151",7,"W",1,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,74.5,1,1
"152",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,75.5,1,1
"153",7,"W",1,1,0,0,0,0,0,1,1,4,1,0,4,0,0,0,1,0,72.5,1,1
"154",7,"W",1,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,69.5,1,0
"155",7,"W",1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,76.5,1,1
"156",8,"W",1,1,0,0,0,1,0,0,0,2,1,1,5,0,0,0,0,1,76.5,1,1
"157",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,1,71,1,1
"158",6,"H",2,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,82,1,1
"159",6,"H",2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,76.5,1,1
"160",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,81,1,1
"161",7,"B",3,0,0,1,0,1,0,0,0,1,1,1,3,0,0,1,0,0,82.5,1,1
"162",7,"W",1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,84,1,1
"163",7,"W",1,1,0,0,0,0,0,1,1,1,1,0,4,0,0,0,1,0,82.5,1,1
"164",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,79.5,1,1
"165",7,"W",1,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,84.5,1,1
"166",7,"W",1,1,0,0,0,0,0,0,1,6,1,0,3,0,0,1,0,0,77.5,1,1
"167",6,"W",1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,81,1,1
"168",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,88,1,1
"169",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,76,1,1
"170",6,"W",1,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,82.5,1,1
"171",6,"H",2,0,1,0,0,0,0,0,1,1,1,0,5,0,0,0,0,1,85,1,1
"172",7,"W",1,1,0,0,0,0,0,1,0,2,1,0,2,0,1,0,0,0,81.5,1,1
"173",7,"W",1,1,0,0,0,0,0,1,0,6,1,0,2,0,1,0,0,0,62,0,0
"174",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,79,1,1
"175",7,"H",2,0,1,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,80.5,1,1
"176",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,72.5,1,1
"177",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,71.5,1,1
"178",8,"W",1,1,0,0,0,0,0,0,0,6,1,0,4,0,0,0,1,0,77.5,1,1
"179",7,"W",1,1,0,0,0,0,0,1,0,1,1,0,4,0,0,0,1,0,92.5,1,1
"180",7,"B",3,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,74,0,1
"181",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,4,0,0,0,1,0,83,1,1
"183",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,90.5,1,1
"184",6,"H",2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,71,1,1
"185",8,"A",4,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,74.5,1,1
"186",6,"A",4,0,0,0,1,0,0,0,0,1,1,0,4,0,0,0,1,0,85.5,1,1
"187",7,"W",1,1,0,0,0,0,0,0,0,4,1,0,2,0,1,0,0,0,78.5,1,1
"188",7,"W",1,1,0,0,0,0,0,1,0,7,1,1,2,0,1,0,0,0,83.5,1,1
"189",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,79.5,1,1
"190",7,"W",1,1,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,0,71.5,1,1
"191",6,"T",5,0,0,0,1,0,0,1,0,3,1,0,3,0,0,1,0,0,76.5,1,1
"192",8,"W",1,1,0,0,0,1,0,1,0,2,1,1,2,0,1,0,0,0,73.5,0,1
"193",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,83,1,1
"194",7,"T",5,0,0,0,1,1,0,0,0,1,1,0,3,0,0,1,0,0,80.5,1,1
"195",7,"W",1,1,0,0,0,1,0,1,0,2,1,0,2,0,1,0,0,0,66,1,0
"196",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,77.5,1,1
"197",7,"W",1,1,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,77.5,1,1
"198",7,"B",3,0,0,1,0,1,0,0,0,5,1,1,3,0,0,1,0,0,84,1,1
"199",6,"W",1,1,0,0,0,1,0,0,0,10,1,0,1,1,0,0,0,0,72.5,1,1
"200",8,"W",1,1,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1,60,0,0
"201",6,"W",1,1,0,0,0,1,0,0,0,3,1,0,4,0,0,0,1,0,70.5,0,1
"202",8,"W",1,1,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,85.5,1,1
"203",6,"W",1,1,0,0,0,0,0,0,0,6,1,1,2,0,1,0,0,0,71,0,1
"204",6,"B",3,0,0,1,0,0,0,1,0,1,1,1,5,0,0,0,0,1,84.5,1,1
"205",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,83.5,1,1
"206",8,"H",2,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,81,1,1
"207",8,"W",1,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,80,1,1
"208",8,"H",2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,86,1,1
"209",6,"B",3,0,0,1,0,1,0,0,0,2,1,0,3,0,0,1,0,0,89.5,1,1
"211",7,"W",1,1,0,0,0,1,0,1,0,5,1,1,2,0,1,0,0,0,67.5,1,0
"212",6,"W",1,1,0,0,0,1,0,1,0,5,1,1,2,0,1,0,0,0,86,1,1
"213",7,"W",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,73,1,1
"214",7,"W",1,1,0,0,0,0,0,0,0,6,1,0,3,0,0,1,0,0,66.5,1,0
"215",6,"W",1,1,0,0,0,0,0,1,0,1,1,1,5,0,0,0,0,1,85,1,1
"216",6,"W",1,1,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,1,91,1,1
"217",6,"H",2,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,70.5,1,1
"218",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,93,1,1
"219",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,1,0,82.5,1,1
"221",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,96,1,1
"222",6,"W",1,1,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,79,1,1
"223",6,"W",1,1,0,0,0,0,0,0,0,14,1,0,2,0,1,0,0,0,76,1,1
"224",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,85,1,1
"225",6,"H",2,0,1,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,83,1,1
"226",8,"W",1,1,0,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,88.5,1,1
"227",6,"W",1,1,0,0,0,0,0,0,0,7,1,0,4,0,0,0,1,0,86,1,1
"228",6,"W",1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,79,1,1
"229",6,"T",5,0,0,0,1,0,0,0,0,8,1,0,2,0,1,0,0,0,60,0,0
"230",6,"H",2,0,1,0,0,1,0,1,0,10,1,1,2,0,1,0,0,0,87.5,1,1
"231",6,"W",1,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,76,1,1
"232",8,"W",1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,80,1,1
"233",6,"H",2,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,89,1,1
"234",6,"I",6,0,0,0,1,0,0,0,0,2,1,0,3,0,0,1,0,0,75,1,1
"235",7,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,80,1,1
"236",8,"H",2,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,84,1,1
"237",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,78,1,1
"238",6,"W",1,1,0,0,0,0,0,0,0,3,1,1,4,0,0,0,1,0,88.5,1,1
"239",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,4,0,0,0,1,0,83,0,1
"240",6,"W",1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,83,1,1
"241",8,"B",3,0,0,1,0,1,0,0,0,1,1,0,3,0,0,1,0,0,70,1,1
"242",6,"W",1,1,0,0,0,0,0,0,1,2,1,0,3,0,0,1,0,0,76.5,1,1
"243",6,"B",3,0,0,1,0,0,0,0,0,2,1,0,3,0,0,1,0,0,82.5,1,1
"244",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,82,1,1
"245",6,"H",2,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,82,1,1
"246",8,"W",1,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,74,0,1
"247",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,1,88,1,1
"248",8,"W",1,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,71.5,1,1
"249",6,"H",2,0,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,84,1,1
"250",6,"T",5,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,80.5,1,1
"251",6,"W",1,1,0,0,0,1,0,1,0,2,1,0,2,0,1,0,0,0,80.5,1,1
"252",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,4,0,0,0,1,0,83,1,1
"253",6,"H",2,0,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,91,1,1
"254",6,"W",1,1,0,0,0,1,0,0,1,2,1,0,4,0,0,0,1,0,79,1,1
"255",6,"H",2,0,1,0,0,0,0,0,0,1,1,1,5,0,0,0,0,1,81.5,1,1
"256",6,"W",1,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,79.5,1,1
"257",6,"W",1,1,0,0,0,0,0,0,1,2,1,0,4,0,0,0,1,0,83,0,1
"258",6,"H",2,0,1,0,0,1,0,1,0,2,1,0,2,0,1,0,0,0,82,1,1
"259",7,"W",1,1,0,0,0,1,0,1,0,2,1,0,3,0,0,1,0,0,74,1,1
"260",6,"W",1,1,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,90.5,1,1
"261",8,"W",1,1,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,1,57,1,0
"262",6,"W",1,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,84.5,1,1
"263",6,"W",1,1,0,0,0,1,0,0,0,3,1,0,5,0,0,0,0,1,77.5,1,1
"264",6,"W",1,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,81,1,1
"265",6,"W",1,1,0,0,0,0,0,0,0,4,1,0,5,0,0,0,0,1,78,1,1
"266",8,"W",1,1,0,0,0,1,0,1,0,17,1,0,2,0,1,0,0,0,69.5,0,0
"267",7,"W",1,1,0,0,0,1,0,1,0,8,1,0,2,0,1,0,0,0,61,1,0
"268",6,"W",1,1,0,0,0,1,0,1,0,2,1,0,3,0,0,1,0,0,78.5,1,1
"269",6,"T",5,0,0,0,1,0,0,1,0,1,1,0,3,0,0,1,0,0,88.5,1,1
"270",6,"H",2,0,1,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,70,0,1
"271",8,"H",2,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,76.5,1,1
"272",8,"H",2,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,78.5,1,1
"273",6,"W",1,1,0,0,0,0,0,1,0,4,1,0,1,1,0,0,0,0,80,1,1
"274",6,"T",5,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,0,0,78,1,1
"275",8,"H",2,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,88.5,1,1
"276",8,"H",2,0,1,0,0,1,0,1,0,3,1,0,4,0,0,0,1,0,74.5,0,1
